grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
0_10,2023,40,1,0.0,0.0,0.3540704861007183,0.06147682778989667,0.38424534,0.46457064,0.28524205
0_10,2023,41,2,0.0,0.0,0.3823042742157422,0.973985253894975,1.0728098,0.73380536,0.44778892
0_10,2023,42,3,0.0,0.0,0.38554388990929794,0.9887656134504715,1.296786,1.0416844,0.4981468
0_10,2023,43,4,0.0,0.0,0.36103939333116525,1.387198704944292,1.8783122,1.3200313,0.57916415
0_10,2023,44,5,3.26,0.0,0.765849763465797,6.5186202097197326,5.9196234,4.3701506,0.7171434
0_10,2023,45,6,0.6,3.26,0.9999852528799652,17.845247708834957,15.848859,9.930456,0.72433716
0_10,2023,46,7,11.84,0.6,0.9996391825832268,17.683720223166485,5.8082814,5.7265267,0.59552956
0_10,2023,47,8,14.58,11.84,0.9784983524987452,29.777068922300078,3.8722177,4.7938747,0.6072992
0_10,2023,48,9,0.0,14.58,0.6557963180283589,5.137321683568535,2.0024443,2.2733707,0.56949186
0_11,2023,40,1,0.0,0.0,0.3620698063465114,0.17369860313090826,0.48357347,0.6092942,0.37410095
0_11,2023,41,2,0.0,0.0,0.33386284956393236,0.1930421177926838,0.47353616,0.57182527,0.35109538
0_11,2023,42,3,0.0,0.0,0.4117676414249184,1.9580704601115644,2.0890744,1.4283155,0.6045812
0_11,2023,43,4,0.0,0.0,0.3822741890530181,1.535004087488598,2.0527687,1.4537251,0.5998438
0_11,2023,44,5,0.0,0.0,0.8433833915162489,6.20983749090366,4.5348926,2.982943,0.576844
0_11,2023,45,6,1.2,0.0,0.9996934472834501,9.946880870577694,9.848247,6.5693116,0.71240836
0_11,2023,46,7,10.99,1.2,0.9931921577474365,5.1568910352633575,4.918953,4.778829,0.5623955
0_11,2023,47,8,12.44,10.99,0.9584571511200687,8.123293597220396,3.8306806,3.5367668,0.5665497
0_11,2023,48,9,0.0,12.44,0.6609511984337235,4.985744819430622,1.7067332,1.8458725,0.56291854
0_12,2023,40,1,0.0,0.0,0.34941964141618037,0.06937049024570772,0.39221275,0.46457064,0.28524205
0_12,2023,41,2,0.0,0.0,0.3241860059208239,0.09490039597795966,0.39221275,0.48454604,0.29750675
0_12,2023,42,3,0.0,0.0,0.3312791060055945,0.7435565892199403,1.1272268,0.88884556,0.4294542
0_12,2023,43,4,0.0,0.0,0.34681212283806495,1.3360111827866878,1.4661225,1.2259374,0.5213028
0_12,2023,44,5,0.0,0.0,0.47711036856266054,1.3642597502226388,0.8943031,1.0120671,0.37735286
0_12,2023,45,6,0.0,0.0,0.8364006672608822,1.3751169826502134,0.891127,1.1713494,0.37735286
0_12,2023,46,7,0.0,0.0,0.41982317940837605,0.7495338295287417,0.8091973,0.9742356,0.41188815
0_12,2023,47,8,0.0,0.0,0.3963240925664092,0.32393494865874073,0.9324435,0.62953806,0.38331172
0_12,2023,48,9,0.0,0.0,0.28505464250543394,0.2498864952437244,0.67876923,0.92093575,0.36988303
0_3,2023,40,1,0.0,0.0,0.34990272568327196,0.05636557858758419,0.38424534,0.49762115,0.28524205
0_3,2023,41,2,0.6,0.0,0.3210876040322741,0.06523749092621542,0.38424534,0.51901764,0.29750675
0_3,2023,42,3,0.0,0.6,0.3990113441442386,0.43154092491785445,0.7503869,0.670743,0.35483682
0_3,2023,43,4,0.0,0.0,0.28084166289809576,0.10987691796466548,0.5322274,0.64776045,0.32835874
0_3,2023,44,5,0.0,0.0,0.25380996142166234,0.3235579339832728,0.84917545,0.5784916,0.43506896
0_3,2023,45,6,0.0,0.0,0.23846677788290796,0.19998968541724005,0.7080886,0.48427698,0.4054692
0_3,2023,46,7,0.0,0.0,0.19986469258956022,0.06174731712296026,0.40712315,0.40364066,0.32877228
0_3,2023,47,8,0.0,0.0,0.18171216396748652,0.0753118004516841,0.5299756,0.52313775,0.34535813
0_3,2023,48,9,0.0,0.0,0.16057484932588187,0.019474101985962264,0.26451647,0.32746392,0.2735739
0_4,2023,40,1,0.0,0.0,0.3686672238593124,0.24025766303048537,0.5275877,0.6585339,0.3715135
0_4,2023,41,2,0.0,0.0,0.3250569155936893,0.06720083568888935,0.38424534,0.5273517,0.29750675
0_4,2023,42,3,0.0,0.0,0.45585500983616817,1.541713086384915,1.668404,1.3306681,0.5287172
0_4,2023,43,4,0.0,0.0,0.3634864448184448,0.9713897845114339,1.4328592,1.1276951,0.49614218
0_4,2023,44,5,0.6,0.0,0.3179828941820199,0.8487745620685491,1.0856127,0.87888575,0.5462025
0_4,2023,45,6,0.0,0.6,0.30633368002139755,0.6293900818755451,1.4715478,1.2600838,0.56602925
0_4,2023,46,7,0.0,0.0,0.21512131747674038,0.23358011144777574,0.6577016,0.3972488,0.37925443
0_4,2023,47,8,0.0,0.0,0.18140793086245796,0.08216985176783245,0.5299756,0.5315379,0.34535813
0_4,2023,48,9,0.0,0.0,0.16163989862344819,0.007043076282089325,0.3120251,0.34119073,0.28053704
0_5,2023,40,1,0.0,0.0,0.3489718586209481,0.055799506782282474,0.38424534,0.50561166,0.28524205
0_5,2023,41,2,0.0,0.0,0.32019563852115324,0.06486452167794428,0.38424534,0.5273517,0.29750675
0_5,2023,42,3,0.0,0.0,0.3204321686386445,0.6148571453077054,0.8745534,0.752609,0.40038472
0_5,2023,43,4,0.0,0.0,0.32861908840086795,0.741134652303238,1.1073279,1.0005543,0.49322146
0_5,2023,44,5,0.6,0.0,0.2644128318538757,0.3547706949515111,0.9043617,0.58778065,0.43506896
0_5,2023,45,6,0.0,0.6,0.18743532346356867,0.5024396771865528,1.2711023,0.8095323,0.52842355
0_5,2023,46,7,0.0,0.0,0.22442599935269977,0.3044630726427067,0.6040748,0.4728734,0.36172256
0_5,2023,47,8,0.0,0.0,0.1889006323167957,0.11091918137841626,0.6104858,0.5434351,0.34535813
0_5,2023,48,9,0.0,0.0,0.16136264469433403,0.007314569494759007,0.3120251,0.34119073,0.28053704
0_6,2023,40,1,0.0,0.0,0.3485068562224512,0.055799506782282474,0.38424534,0.50561166,0.28524205
0_6,2023,41,2,0.0,0.0,0.3197501476541217,0.06520492962620976,0.38424534,0.5273517,0.29750675
0_6,2023,42,3,0.0,0.0,0.31050728166836944,0.5748722908281548,0.56725556,0.5906929,0.31295857
0_6,2023,43,4,0.0,0.0,0.30965676746275517,0.5298504551220293,0.8771147,0.798543,0.37211764
0_6,2023,44,5,0.0,0.0,0.29114674697376725,0.4641759118708732,0.6773514,0.5209997,0.36837217
0_6,2023,45,6,1.2,0.0,0.38013331350312207,1.2676713794632148,1.2986605,1.25523,0.53768545
0_6,2023,46,7,0.6,1.2,0.41450631978352903,0.6798487565334083,0.8962492,0.8332086,0.4475452
0_6,2023,47,8,0.0,0.6,0.3230279663711539,0.2738484679989288,1.4519985,0.8406058,0.4277621
0_6,2023,48,9,0.0,0.0,0.17196822053980007,0.030367258610021448,0.39417383,0.49213028,0.3098286
0_7,2023,40,1,0.0,0.0,0.3480421421891076,0.05641687175587503,0.38424534,0.50561166,0.28524205
